text,label
"In order to help increase the booklets downloads , it would be great if all Stormfronters who had YouTube accounts , could display the following text in the description boxes of their uploaded YouTube videos .",0
Thank you in advance. : ) Download the youtube `` description box '' info text file below @ http://www.mediafire.com/download/gxv2b33v37la6pz/Booklet % 20Description % 20Box % 20Info.txt,0
You are welcome to grab on if you like !,0
Only if they get their collective heads out of the punch bowl and wake up to what 's going on in the world .,0
Our brothers & sisters in SA must stand their ground because they have earned through the blood and sweat of their ancestors .,0
It is hard to say what is going to happen however one way or the other I think Whites in South Africa should get out of the country and try to make it to a safer location such as Canada or Australia .,0
"I feel so sorry for all you people living there , wish you could all move here hopefully you do n't suffer like your neighbours in zimbabwe .",1
My wife had to spend time at the UP Hospital in Philadelphia - thank God I was licensed to carry in Pa. Downtown Philadelphia is becoming a cesspool .,1
If lies were money he would be the richest negro in the world,1
The majority of the people in these photos are more of the threat to America than to the Ukraine in my opinion .,1
"well, the liberals would go ape crazy .",1
Wow Is there some hope for the Negro race ?,0
Liberal is just the PC word for Rapist .,1
I live in a large American city and it has gotten so bad that it is to the point where we are not just a minority .,1
We are badly outnumbered .,0
They all deserve an ass kicking .,1
The Negro Pre-Adamite beast girl complains that this somehow mysteriously `` targets '' her .,1
"I do n't watch any movie that is made for blacks or has a black in the lead roll and I ca n't find humor in the black race with all of the crime they comit against the white man , to hell with them .",1
He is a pathetic little chimp .,1
"Liked the music , by the way .",0
"At the link just below , I 've been urging our brothers and sisters in South Africa to run that message or a similar message on that site every month : Malaysians , Venezuelans , Chinese let White House broadcast their agendas",1
the father said on the news this morning the church has already told him they would appel the verdict and if they lost again they would just file bankruptcy and he wouldnt see a dime !,0
General1812 I think maybe they now starting to have cold feet ; as the race who have feed them will die out .,1
When the tea party people have a event and very few minorities show up its the White tea party people who are racist .,0
Just as soon as they repay for the generations of welfare their majestic peoples have consumed .,1
They should be tried for being accessories to murder !!!!!!!!!!!!,0
They probably arrest them and throw them in jail so that they will be raped and infected with AIDS .,1
We need to make sure every white child and adult is fed before we worry about helpless people who have to eat cow crap in order to survive .,1
`` Those evil Whites .,1
I hope that black creep does not get off easy .,1
Always nice to see a negro on the receiving end of a beat down from a white for a change .,1
Ohio in general looks to be in bad shape .,0
I hope this little groid tortures her .,1
What typical brainwashed liberal lemming .,1
"Over and over , you hear about home-schooled kids beating out public school kids for spelling bees .",0
There are few if any Blacks .,0
The filthy ape gave the horse an infection .,1
These `` black people '' have the nerve to call themselves human. . .,1
"There is no different versions of bad when it comes to race traitors , if you date a non white it is bad , no matter if the non-white is asian , black or arab.",1
It ai n't right unless it 's White .,1
"1/2 messican , 1/2 White babies can often pass for White until they turn six or seven when the golden brown coating covers all .",0
Not only is this case typical of the feral sub humans but it 's a perfect example for our people of how totally out of control they are and that they cannot be allowed to remain among us .,1
man as that video went along i got more and more fearful that there would be a tag at the end stating all in the video had been assaulted or murdered. glad it turned out better than that .,0
Negros are so dumb .,1
